user_id,waste_id,name,measure_unit,measure_type,weight_unit,datetime,location_id
123,69,glass,34.9,kg,qq,7/27/2024,149
195,187,plastic,14.26,kg,qq,4/6/2024,77
82,106,organic,15.35,unit,qq,11/29/2023,120
25,147,glass,11.9,kg,kg,1/20/2024,58
82,188,paper,27.42,kg,kg,9/28/2024,183
142,183,plastic,32.47,unit,qq,1/7/2024,12
34,86,paper,23.87,unit,lb,9/27/2024,172
58,8,metal,9.53,unit,kg,2/27/2024,104
128,170,organic,12.07,kg,lb,3/14/2024,35
104,73,plastic,14.99,kg,qq,2/1/2024,43
180,186,paper,2.66,unit,kg,5/11/2024,109
62,17,paper,12.33,unit,lb,3/25/2024,176
53,23,paper,3.13,kg,kg,11/20/2023,35
105,197,paper,40.79,unit,lb,10/19/2024,70
194,41,paper,41.77,unit,kg,1/8/2024,193
143,130,plastic,29.53,unit,qq,3/19/2024,99
87,176,metal,6.76,unit,kg,8/22/2024,46
178,120,paper,44.7,kg,qq,5/25/2024,44
106,80,organic,21.11,unit,qq,11/29/2023,117
4,3,organic,37.82,unit,qq,12/10/2023,27
158,185,paper,26.05,kg,kg,4/26/2024,103
21,74,glass,13.87,unit,qq,9/26/2024,105
192,36,plastic,38.38,unit,lb,3/3/2024,39
12,46,metal,3.05,unit,qq,2/15/2024,91
161,136,metal,25.62,unit,lb,11/8/2023,63
77,12,organic,3.84,kg,kg,1/22/2024,39
16,133,metal,36.69,unit,lb,1/17/2024,198
70,57,organic,28.71,kg,lb,10/15/2024,143
11,153,metal,19.36,kg,qq,6/26/2024,163
147,88,plastic,29.5,kg,kg,12/8/2023,147
103,153,glass,24.85,kg,lb,2/15/2024,40
96,96,paper,21.02,kg,qq,6/27/2024,7
183,159,plastic,28.62,kg,kg,6/4/2024,85
51,155,organic,33.08,kg,kg,2/26/2024,51
22,29,glass,30.92,unit,lb,3/4/2024,163
134,169,organic,11.49,unit,lb,5/30/2024,4
49,182,paper,8.61,unit,lb,5/17/2024,128
28,76,plastic,29.06,kg,lb,6/7/2024,115
38,65,metal,28.75,unit,kg,9/1/2024,108
115,60,plastic,5.52,unit,lb,1/14/2024,73
90,195,paper,23.88,kg,kg,9/13/2024,170
72,151,plastic,38.09,kg,qq,5/27/2024,116
179,37,paper,4.73,unit,lb,11/26/2023,83
182,119,organic,12.03,kg,qq,8/27/2024,32
6,23,glass,45.41,unit,kg,1/12/2024,175
179,188,glass,2.55,kg,kg,5/15/2024,180
48,185,plastic,18.91,kg,lb,5/17/2024,16
114,81,plastic,2.98,unit,qq,6/24/2024,41
100,23,plastic,25.41,kg,qq,3/25/2024,19
128,12,plastic,29.41,unit,kg,11/17/2023,187
60,76,glass,45.72,unit,kg,1/21/2024,80
40,86,metal,2.62,unit,qq,4/2/2024,31
148,60,organic,37.51,unit,kg,11/25/2023,67
36,113,plastic,37.24,unit,qq,1/2/2024,81
88,188,plastic,12.54,kg,kg,1/14/2024,163
195,172,metal,6.91,unit,qq,5/30/2024,46
41,165,plastic,29.96,unit,lb,9/13/2024,67
1,159,glass,25.58,unit,lb,12/18/2023,11
127,34,glass,33.94,unit,lb,8/23/2024,66
169,68,metal,17.88,unit,kg,5/12/2024,7
6,193,metal,48.81,kg,kg,3/11/2024,180
196,18,metal,17.49,kg,qq,5/3/2024,124
18,67,glass,29.26,kg,qq,2/16/2024,127
57,170,glass,42.24,unit,lb,2/9/2024,181
178,178,glass,40.76,unit,lb,10/25/2024,61
92,27,plastic,11.29,kg,kg,5/21/2024,192
40,141,plastic,26.21,unit,qq,5/27/2024,134
51,20,metal,6.59,unit,lb,7/3/2024,154
28,18,plastic,32.83,kg,lb,9/6/2024,153
164,50,metal,20.59,kg,kg,1/19/2024,55
127,77,plastic,22.74,unit,kg,3/12/2024,75
157,30,plastic,28.37,kg,kg,11/28/2023,188
108,69,paper,22.52,kg,qq,12/2/2023,9
